12246,0.9684966802597046
5624,0.06105265021324158
9805,0.03624952584505081
11948,0.015222080051898956
10952,0.995026171207428
10406,0.8414061665534973
1774,0.07894327491521835
3637,0.9912680387496948
12437,0.2877499759197235
6048,0.1578616350889206
9590,0.9830728769302368
3666,0.0011733901919797063
6631,0.9322011470794678
11533,0.8188101053237915
11763,0.8924621939659119
5522,0.8257051706314087
11342,0.42738550901412964
8236,0.793533980846405
10045,0.9380307197570801
938,0.004109072498977184
1155,0.98231041431427
7654,0.8856139779090881
6871,0.8806023001670837
12191,0.8945226669311523
742,0.8210667371749878
1697,0.744170606136322
6495,0.7027098536491394
9932,0.5647006630897522
107,0.13041622936725616
293,0.6636898517608643
2935,0.47102853655815125
6962,0.37652352452278137
8594,0.33496955037117004
4031,0.8352550268173218
2451,0.9886829257011414
5918,0.02702796645462513
118,0.9699639678001404
7660,0.7994075417518616
10451,0.00031577813206240535
2037,0.24290846288204193
4980,0.9934572577476501
10571,0.989713191986084
12275,0.967656672000885
6326,0.943389892578125
12172,0.9745648503303528
6160,0.9501674175262451
2857,0.07345449179410934
66,0.9466601014137268
10791,0.8812524676322937
5552,0.562424898147583
5790,0.04239454120397568
6108,0.6481019854545593
8413,0.16091462969779968
10416,0.06027572974562645
13,0.8184276223182678
502,0.0008384143002331257
1810,0.1422739177942276
10049,0.10846798121929169
9782,0.02305738441646099
9636,0.06931472569704056
1075,0.9791385531425476
4648,0.00745621370151639
4363,0.0708279013633728
975,0.4182242751121521
1091,0.9734060764312744
10603,0.9261635541915894
6451,0.502088725566864
9235,0.30215585231781006
8446,0.1292426437139511
11424,0.7651829123497009
2362,0.6938433051109314
4139,0.00686294911429286
5537,0.50638747215271
4786,0.9906958341598511
3648,0.9872230291366577
6493,0.8929290771484375
14,0.009298717603087425
12049,0.3794458210468292
7432,0.26755642890930176
3428,0.024533798918128014
6177,0.9592655301094055
7359,0.973883867263794
9163,0.005359739065170288
307,0.8369656801223755
9290,0.24009385704994202
3846,0.8246265053749084
1968,0.8440570831298828
7361,0.8981404900550842
4357,0.7496944665908813
90,0.7407622933387756
6687,0.018701350316405296
191,0.04171186313033104
10757,0.03888481482863426
1593,0.44853442907333374
7281,0.936028003692627
5608,0.9944855570793152
11330,0.007476379629224539
7202,0.008259824477136135
12487,0.9972224235534668
390,0.6384108662605286
3622,0.03990636765956879
11938,0.7988505363464355
9787,0.07865547388792038
1721,0.643265962600708
2241,0.9608620405197144
8268,0.07430850714445114
7083,0.9967811107635498
5656,0.5541259050369263
990,0.03622976318001747
1490,0.26760348677635193
11499,0.028143424540758133
7314,0.2683700621128082
7544,0.915065348148346
52,0.019559914246201515
1217,0.9797016382217407
2414,0.9014809131622314
178,0.9420180916786194
10458,0.9919874668121338
3947,0.7336533665657043
5369,0.9931386113166809
939,0.7572089433670044
12040,0.9141021966934204
1484,0.010712246410548687
7488,0.8053947687149048
9328,0.4721345901489258
11474,0.8056066632270813
3817,0.30991145968437195
3372,0.9881693124771118
196,0.8549637794494629
12353,0.027636878192424774
12423,0.9654043912887573
2182,0.3888252079486847
1908,0.05167032778263092
5523,0.014406127855181694
7655,0.8747719526290894
11243,0.16317974030971527
10429,0.8893669843673706
5447,0.9800133109092712
8013,0.10464063286781311
7923,0.8619943261146545
7280,0.8125675916671753
10093,0.016909141093492508
11708,0.008581086993217468
4040,0.9239798784255981
3086,0.9379563331604004
7028,0.004918340593576431
7429,0.7834160327911377
11913,0.09225577861070633
3561,0.04722520709037781
9264,0.569327712059021
1560,0.6284920573234558
11704,0.1985117793083191
5097,0.02661561779677868
7072,0.3894447982311249
7891,0.6752870082855225
4526,0.8413453102111816
3577,0.11625239998102188
5663,0.0012961803004145622
7617,0.004018548410385847
8665,0.0911731943488121
11867,0.3188043236732483
6081,0.08708871901035309
11743,0.2668967843055725
4795,0.5555825233459473
8231,0.031209709122776985
8358,0.09607068449258804
5100,0.9975056052207947
7380,0.008824649266898632
3139,0.9610981941223145
8777,0.005138682201504707
10468,0.12741175293922424
2742,0.02871953696012497
8028,0.9892182350158691
9102,0.38393861055374146
4249,0.5948333144187927
9896,0.20307651162147522
549,0.7820833325386047
2688,0.03900090605020523
1974,0.036297086626291275
4302,0.9996945858001709
989,0.28607961535453796
947,0.14227744936943054
6889,0.7061165571212769
5924,0.9519193172454834
5721,0.7251726984977722
4946,0.9577282071113586
10342,0.9984265565872192
8967,0.2206438034772873
2396,0.03735379874706268
8112,0.04614410921931267
1497,0.9987272620201111
11655,0.9969178438186646
6748,0.42469310760498047
4831,0.029527902603149414
1078,0.028127295896410942
11123,0.9488326907157898
1393,0.9176825881004333
4272,0.9526411294937134
5618,0.010992529802024364
9213,0.7984484434127808
3500,0.9716549515724182
4430,0.9976466298103333
906,0.02699083648622036
8588,0.9906159043312073
3605,0.6903427243232727
616,0.9826441407203674
7499,0.3523991107940674
3651,0.4625726044178009
1807,0.6134495735168457
2696,0.5686756372451782
3903,0.0005484128487296402
9093,0.5364400148391724
6332,0.9961347579956055
12224,0.3079332113265991
9034,0.3389410078525543
695,0.9872287511825562
10538,0.07376649975776672
561,0.010383951477706432
5118,0.9960682392120361
7638,0.3142065107822418
4113,0.9922602772712708
2735,0.09279081225395203
5088,0.007305789738893509
4226,0.01184248086065054
1912,0.9963281750679016
1633,0.8982340693473816
5516,0.8849587440490723
4574,0.8375325798988342
8925,0.022281894460320473
9090,0.0026616682298481464
2120,0.925833523273468
8222,0.07468210905790329
12482,0.15555594861507416
8989,0.1458200216293335
1270,0.01278081163764
9927,0.013150917366147041
9053,0.027416741475462914
10909,0.8860092759132385
6860,0.3561040163040161
1291,0.7573938369750977
5371,0.99605393409729
8223,0.9962282180786133
5962,0.17329901456832886
1890,0.9470661282539368
999,0.5370092988014221
1989,0.9960067868232727
12473,0.6126191020011902
12421,0.9640360474586487
10638,0.006141505669802427
9091,0.5102348327636719
6781,0.327339231967926
3502,0.10656444728374481
1559,0.02881265990436077
9841,0.03994986042380333
9005,0.6663475632667542
9122,0.23594465851783752
2145,0.7757056355476379
3168,0.002391376066952944
9368,0.29739561676979065
7533,0.012888790108263493
9635,0.39192578196525574
1280,0.9915453791618347
1426,0.00824300292879343
1926,0.8534442186355591
11834,0.9455410838127136
4472,0.6470720171928406
5742,0.8480403423309326
12314,0.9669656753540039
4221,0.5114518404006958
8170,0.36869266629219055
1153,0.00013197401131037623
11386,0.7613193392753601
604,0.08603060990571976
3506,0.8517141938209534
4439,0.8691233992576599
3361,0.8746564388275146
5232,0.16313707828521729
42,0.985903263092041
3333,0.20668549835681915
4521,0.03567758575081825
680,0.6661016941070557
4586,0.9951678514480591
720,0.025613771751523018
12213,0.6753033995628357
4216,0.9521768689155579
9186,0.003009237116202712
4517,0.5343785285949707
1454,0.4465697407722473
8063,0.025601621717214584
8529,0.003242364851757884
3802,0.9136924147605896
1872,0.9730939269065857
5015,0.9836965203285217
4214,0.6057559251785278
4287,0.978820264339447
8619,0.00034865873749367893
11161,0.3972742557525635
11906,0.1888280212879181
11616,0.6904450058937073
1116,0.9815318584442139
7802,0.009813704527914524
1435,0.934513509273529
3356,0.8026899695396423
10975,0.002742126816883683
78,0.5349000096321106
2983,0.002244629431515932
12012,0.9794088006019592
1900,0.19976460933685303
151,0.11541318893432617
9221,0.8417407870292664
5619,0.7720264792442322
1345,0.003449860494583845
4311,0.9926332831382751
3450,0.4414731562137604
2338,0.20542196929454803
1434,0.9774438738822937
886,0.4574286639690399
1640,0.8842865228652954
4398,0.022093670442700386
1301,0.9799932837486267
7928,0.9994865655899048
441,0.003337797010317445
10190,0.9811375141143799
3348,0.6237154006958008
6756,0.6915119290351868
3334,0.052088312804698944
8378,0.536299467086792
11493,0.08572638779878616
7040,0.6964601874351501
9049,0.0029628698248416185
3214,0.9885481595993042
3916,0.4722467362880707
4352,0.6992907524108887
4476,0.5944532752037048
4591,0.03298341482877731
11002,0.47121280431747437
11087,0.04062911868095398
1110,0.009605355560779572
6051,0.8592658042907715
11173,0.9916312098503113
6139,0.2101411521434784
1319,0.9694833755493164
3452,0.06199071928858757
7563,0.6101049184799194
5282,0.4483520984649658
9392,0.03953313082456589
5913,0.2504739761352539
2888,0.17318126559257507
6383,0.016331683844327927
816,0.7398486733436584
8583,0.9858884215354919
4325,0.3016749918460846
54,0.26324817538261414
5119,0.004617917351424694
1199,0.965858519077301
11433,0.027188889682292938
3532,0.9852345585823059
7179,0.9966908693313599
1053,0.3441357910633087
9925,0.8189820647239685
2021,0.026507245376706123
11335,0.8840246200561523
8936,0.9903185367584229
10573,0.06275433301925659
9056,0.014864569529891014
144,0.8214276432991028
11339,0.09275713562965393
4335,0.9189804792404175
3582,0.5396723747253418
12139,0.9972655773162842
1678,0.7708950042724609
5327,0.9323383569717407
1221,0.013657805509865284
10145,0.021366264671087265
503,0.9947978258132935
4181,0.0146049614995718
2055,0.8663685917854309
2925,0.8436877131462097
12272,0.024593645706772804
6524,0.9859112501144409
11494,0.6331460475921631
3770,0.9857565760612488
4774,0.9227339029312134
2817,0.002699708566069603
10120,0.07021613419055939
8853,0.6006961464881897
6131,0.22384725511074066
4137,0.8710651397705078
7611,0.4155837297439575
31,0.9971447587013245
11489,0.002078934572637081
8547,0.9016897082328796
776,0.20127169787883759
9017,0.6843736171722412
10727,0.004355257377028465
5798,0.44103479385375977
9145,0.05789966508746147
1656,0.3668764531612396
7860,0.6485942006111145
8695,0.8155049085617065
353,0.7120051383972168
12432,0.98708575963974
1791,0.7985925078392029
2687,0.5213901400566101
5126,0.001950276317074895
11605,0.4721639156341553
1303,0.0015301156090572476
3823,0.3075924515724182
2775,0.32822659611701965
10003,0.9603081941604614
3587,0.9638521671295166
8684,0.03243272379040718
2331,0.5217030644416809
672,0.2716118395328522
2091,0.5749664306640625
4411,0.9824047684669495
7623,0.5473060011863708
4168,0.6966956257820129
362,0.01221450511366129
10764,0.0030275066383183002
1737,0.9940896034240723
11432,0.031168891116976738
11244,0.8958199620246887
5631,0.9168125987052917
11422,0.9715420603752136
9190,0.9997194409370422
7844,0.2471514344215393
11888,0.001578493625856936
6971,0.974259614944458
977,0.889926552772522
9739,0.05103033035993576
11752,0.7274163365364075
1642,0.8131476044654846
1336,0.0830124095082283
6015,0.08967529982328415
2610,0.04743632301688194
1923,0.02550985850393772
7250,0.007129255216568708
1999,0.10651538521051407
10877,0.634138822555542
780,0.9751733541488647
11310,0.975336492061615
8624,0.007820116356015205
11347,0.46586138010025024
8930,0.9260606169700623
10882,0.07296787947416306
3359,0.4200761318206787
3881,0.037121307104825974
1152,0.6003780961036682
9445,0.97850501537323
12014,0.03026779554784298
6982,0.3457055985927582
8751,0.15311327576637268
450,0.9954507946968079
5452,0.07234801352024078
3062,0.9739838242530823
5104,0.48125743865966797
11823,0.7408826947212219
10413,0.004728791769593954
3799,0.9930453896522522
9313,0.9264406561851501
4863,0.1814064383506775
7684,0.9725483655929565
2277,0.6251285672187805
12097,0.012813683599233627
5030,0.4670637249946594
6914,0.759296178817749
1979,0.4512266218662262
7257,0.5117509961128235
11721,0.014290274120867252
9554,0.8294860124588013
12196,0.8636309504508972
8295,0.2173159271478653
3157,0.9942122101783752
6368,0.9924271702766418
2266,0.005201858468353748
9330,0.9620923399925232
9352,0.0007746000774204731
71,0.46733540296554565
3602,0.07775428891181946
9827,0.3105635941028595
1201,0.8699127435684204
5819,0.9610837697982788
1159,0.012235955335199833
11355,0.21898233890533447
7468,0.9742849469184875
11628,0.9357452392578125
6211,0.34254398941993713
6126,0.5264624953269958
2949,0.9031198620796204
4384,0.9924097061157227
4500,0.7488631010055542
11793,0.13095182180404663
3820,0.9822704195976257
5826,0.5404455661773682
7480,0.9672661423683167
4947,0.6167333126068115
10411,0.20875710248947144
718,0.9962964653968811
9656,0.5371033549308777
5554,0.9717960953712463
3227,0.2662981450557709
6229,0.9924012422561646
11279,0.9992392063140869
9639,0.9584261775016785
9753,0.7115165591239929
8443,0.21521298587322235
6532,0.9953994154930115
7368,0.9461323618888855
10323,0.950272262096405
3837,0.6144946813583374
10974,0.935355007648468
7489,0.648665189743042
10671,0.34856805205345154
11327,0.44884511828422546
8433,0.9913404583930969
7789,0.995120108127594
11782,0.7480355501174927
1451,0.4572322964668274
946,0.8149502277374268
6582,0.4911153316497803
9378,0.9978024363517761
7733,0.11655345559120178
9389,0.2109944075345993
11580,0.8045498728752136
9806,0.9954360127449036
9495,0.9973189234733582
2482,0.9283204674720764
2673,0.20922069251537323
1218,0.4401361346244812
10065,0.9586457014083862
3198,0.7343431711196899
1046,0.42380571365356445
5313,0.03355754166841507
11665,0.9825899004936218
5662,0.8914835453033447
7957,0.5582219362258911
2456,0.4652068614959717
7692,0.9163199067115784
9298,0.9793703556060791
6023,0.8829444646835327
4326,0.5543433427810669
9384,0.024155566468834877
9030,0.19234532117843628
3927,0.6412490010261536
9732,0.009628317318856716
3330,0.13369548320770264
7471,0.1460735946893692
2433,0.2177528291940689
1418,0.004713588394224644
4323,0.8446425199508667
8365,0.9239729642868042
5510,0.04295331612229347
5283,0.22076410055160522
10726,0.95558762550354
9915,0.021678145974874496
9852,0.9729084372520447
6289,0.6491054892539978
4767,0.9962249994277954
7991,0.12229733169078827
11336,0.4572916626930237
355,0.7176246643066406
4545,0.02662215381860733
10523,0.977363109588623
1354,0.06482522189617157
11932,0.9936100840568542
7984,0.8742347955703735
385,0.9253118634223938
3259,0.21520324051380157
10516,0.874405026435852
5274,0.9852377772331238
2682,0.9585471153259277
2770,0.5064217448234558
2792,0.9923784732818604
8266,0.11317632347345352
8581,0.912912905216217
10497,0.2335675209760666
2947,0.0036767933052033186
187,0.0009357521776109934
9060,0.09230311214923859
5473,0.7477530837059021
7690,0.2742847800254822
2222,0.9996867179870605
7892,0.9814704060554504
7882,0.21691888570785522
7697,0.07587127387523651
10785,0.5078511238098145
4739,0.7251797318458557
1713,0.04411732405424118
8211,0.6123396754264832
10435,0.3299432396888733
1025,0.05584484711289406
585,0.848591148853302
2455,0.8440449237823486
3930,0.19658724963665009
1147,0.9685830473899841
5907,0.1706121563911438
9760,0.7569252252578735
6876,0.6639198660850525
1455,0.6636882424354553
11133,0.7450422644615173
8641,0.015406117774546146
3980,0.8628718256950378
668,0.7075796127319336
1552,0.16830331087112427
365,0.68631911277771
10234,0.026023216545581818
5060,0.9614695906639099
3677,0.9966017007827759
9887,0.9806424975395203
6874,0.020205892622470856
6636,0.975813627243042
6713,0.001956348307430744
8466,0.007954446598887444
2387,0.25706297159194946
9972,0.020755480974912643
2991,0.000910002738237381
1233,0.009998087771236897
8490,0.3683239817619324
7355,0.0005715248407796025
6763,0.5762506127357483
1027,0.22910042107105255
1954,0.9933150410652161
2507,0.9839488863945007
8737,0.8344600200653076
3862,0.1333598494529724
9248,0.9341846108436584
894,0.23034366965293884
9315,0.39707133173942566
8479,0.35653480887413025
11894,0.5933443903923035
9095,0.9947108030319214
1768,0.4880349040031433
9086,0.1101207286119461
10000,0.995418906211853
6783,0.662044882774353
973,0.2982158660888672
11551,0.678986668586731
3091,0.07209424674510956
6933,0.030113453045487404
6519,0.15052209794521332
11185,0.07810870558023453
11379,0.21686217188835144
6535,0.008404111489653587
12122,0.8885965347290039
10230,0.865764856338501
3747,0.505200982093811
522,0.018095077946782112
11065,0.9915944933891296
11283,0.8356204032897949
6904,0.1410452276468277
3269,0.5291033983230591
1297,0.06706225872039795
2967,0.12132737785577774
7995,0.36129897832870483
401,0.42246878147125244
2923,0.9663240909576416
5936,0.9753849506378174
4810,0.48871198296546936
6815,0.18963788449764252
7612,0.9801811575889587
6435,0.831089437007904
4950,0.697902500629425
3938,0.4822981059551239
9776,0.5751002430915833
9632,0.5262261629104614
7065,0.811177134513855
736,0.6494987607002258
6144,0.22908087074756622
11031,0.002538725035265088
11442,0.9956339001655579
5720,0.28162145614624023
4972,0.02152409963309765
6790,0.05655205249786377
4888,0.9484913349151611
10289,0.21000391244888306
3702,0.0744868665933609
679,0.9799036383628845
9438,0.2954395115375519
1844,0.137957364320755
10572,0.1102740615606308
3556,0.04691556841135025
5847,0.03014381416141987
9749,0.6475435495376587
4851,0.13842415809631348
4313,0.4356725811958313
10456,0.35930848121643066
6596,0.9909323453903198
4203,0.993412435054779
4405,0.9926807284355164
7561,0.008435502648353577
6507,0.4019564390182495
10924,0.9852439165115356
1992,0.0047021484933793545
10602,0.01424353290349245
2541,0.9665984511375427
9650,0.022602133452892303
10336,0.7987513542175293
3583,0.012390621937811375
4004,0.14111536741256714
2384,0.13335949182510376
7786,0.3881817162036896
12013,0.9634271264076233
10878,0.0067511070519685745
7805,0.025746088474988937
10048,0.7671139240264893
12318,0.969572126865387
8145,0.9602466225624084
6433,0.8485721945762634
2588,0.06050904467701912
2386,0.2567059397697449
5494,0.9918067455291748
2054,0.9869973659515381
4479,0.5273664593696594
11302,0.9159156680107117
5644,0.5871669054031372
9939,0.01676747016608715
9227,0.7144161462783813
11084,0.7755011320114136
1348,0.05218159034848213
5575,0.8258598446846008
2196,0.9902044534683228
496,0.7191352248191833
8037,0.9718438386917114
2412,0.8650562763214111
5036,0.5255876183509827
8105,0.5784090161323547
5405,0.8039932250976562
7637,0.9435661435127258
4758,0.004698722157627344
9871,0.8731244802474976
6361,0.9853115081787109
8480,0.8507199883460999
8505,0.9896766543388367
8342,0.982363224029541
5813,0.7316320538520813
5748,0.7832658290863037
10542,0.4448678493499756
8239,0.31165850162506104
7694,0.9915315508842468
3806,0.9819146990776062
4406,0.5808823108673096
3032,0.9983204007148743
7196,0.01333751529455185
214,0.8044745922088623
11208,0.16006425023078918
8344,0.9461461901664734
10666,0.95949786901474
11635,0.9653366804122925
9840,0.8008989691734314
2535,0.3249458968639374
5527,0.9852849841117859
3829,0.9971518516540527
3544,0.9952446818351746
5544,0.013839339837431908
10157,0.40426263213157654
6777,0.007091693114489317
2435,0.24561646580696106
10187,0.9952504634857178
11033,0.9971304535865784
2112,0.00985625758767128
11143,0.9874166250228882
4195,0.2644442617893219
2672,0.0022959187626838684
3158,0.02194804884493351
9159,0.8554370999336243
12393,0.45499446988105774
11153,0.5249009728431702
1061,0.01112692803144455
6287,0.638693630695343
10262,0.9993450045585632
25,0.650341272354126
1017,0.10568271577358246
677,0.11377714574337006
12254,0.9972450733184814
11878,0.9573644399642944
5596,0.8580272197723389
2753,0.5131118297576904
10739,0.9160001277923584
8457,0.8142717480659485
12455,0.02387768030166626
855,0.6588830351829529
5125,0.049886930733919144
8474,0.6994874477386475
6862,0.8372883796691895
9116,0.7489207983016968
3314,0.9966145157814026
7000,0.9843837022781372
8772,0.042056240141391754
4519,0.11840209364891052
488,0.1278689205646515
8740,0.9325410723686218
99,0.4105549156665802
11449,0.7313758134841919
61,0.8174871802330017
9599,0.8278884887695312
4567,0.8471267819404602
8071,0.06881225109100342
1860,0.9323493242263794
1145,0.9952933192253113
624,0.2876129150390625
9820,0.00038167848833836615
6520,0.008082017302513123
9786,0.7046005725860596
5133,0.37701186537742615
4330,0.9952095150947571
6784,0.2843223512172699
9365,0.9550840258598328
6410,0.015245113521814346
5035,0.9894340634346008
2150,0.013641973957419395
1861,0.30920857191085815
10477,0.7511367797851562
11441,0.5238726139068604
11165,0.9976227879524231
11539,0.9854015111923218
2257,0.5315577983856201
5222,0.902763843536377
6555,0.5817344188690186
8157,0.9079207181930542
8706,0.925640344619751
3724,0.9713491201400757
8309,0.8222628235816956
1970,0.8159513473510742
6271,0.1165296882390976
682,0.18068920075893402
7191,0.047878753393888474
2099,0.9840843081474304
7704,0.9889435768127441
9754,0.33059918880462646
6890,0.8163837790489197
10400,0.9810997843742371
9682,0.0015310336602851748
10268,0.9715254306793213
8939,0.8431822657585144
4740,0.30494681000709534
6151,0.44184693694114685
2635,0.9863946437835693
1259,0.01716642454266548
9981,0.35480913519859314
2619,0.049180544912815094
3442,0.8345677852630615
1905,0.8271046876907349
3456,0.4406321346759796
11515,0.9689682126045227
9861,0.9294186234474182
1929,0.9049403667449951
934,0.784409761428833
8220,0.02015233412384987
10888,0.971718966960907
11225,0.17654536664485931
5448,0.9573701024055481
7378,0.6382215619087219
9781,0.09354938566684723
5639,0.9513240456581116
12046,0.8402597308158875
9558,0.09691538661718369
11329,0.4054417312145233
9410,0.6346100568771362
4131,0.9079574346542358
8825,0.021833578124642372
83,0.9830251932144165
2854,0.018777435645461082
5131,0.5075229406356812
6720,0.9769719839096069
8373,0.005768767558038235
3053,0.8510782122612
6594,0.05292223393917084
10808,0.6875002384185791
2213,0.009849158115684986
6337,0.6541650295257568
762,0.0094215739518404
9250,0.11756040155887604
7466,0.7918053269386292
7648,0.9791461825370789
10499,0.9959129691123962
4431,0.016605406999588013
3375,0.547290027141571
4912,0.8225795030593872
8571,0.05311873182654381
1286,0.6276051998138428
2127,0.21104943752288818
8345,0.5033324360847473
6955,0.707237184047699
11511,0.3909206986427307
2243,0.33121222257614136
11547,0.011751210317015648
6997,0.2728392779827118
9135,0.9792455434799194
3381,0.03997618332505226
8597,0.8381561040878296
1191,0.9873529672622681
11795,0.989288330078125
11736,0.07549760490655899
4866,0.9953710436820984
2210,0.9967201352119446
6803,0.9826783537864685
11396,0.38406941294670105
10267,0.021992269903421402
8916,0.9406149387359619
1149,0.9967293739318848
10233,0.9915197491645813
3483,0.06652010977268219
5057,0.004208180122077465
7243,0.027718760073184967
11827,0.9956619143486023
7354,0.019532645121216774
12222,0.6849029064178467
1474,0.010989336296916008
6360,0.020273463800549507
3649,0.00263699097558856
5403,0.9237921237945557
6244,0.031468555331230164
628,0.5298008918762207
7934,0.8007170557975769
10132,0.21961919963359833
11267,0.3758477568626404
7571,0.15330354869365692
7744,0.011965027078986168
482,0.9892125129699707
4246,0.6718326807022095
3055,0.7962084412574768
10768,0.9596043825149536
7916,0.0904744490981102
802,0.9529834389686584
1241,0.9791460037231445
6483,0.4222482442855835
10203,0.9959936141967773
6972,0.021346284076571465
7600,0.4546273946762085
3219,0.10183925926685333
2218,0.3200328052043915
7990,0.9905771017074585
8798,0.03439268842339516
11266,0.8687491416931152
8123,0.9969221949577332
5297,0.004364857450127602
6313,0.9925159811973572
1690,0.9475448727607727
9539,0.9672772884368896
11902,0.950193464756012
221,0.07311439514160156
4608,0.012167303822934628
4796,0.14284096658229828
1542,0.973707377910614
11804,0.9772602915763855
116,0.13770563900470734
10859,0.9420337677001953
9158,0.9260790348052979
283,0.011970490217208862
8286,0.4322203993797302
11309,0.9894687533378601
11206,0.0022645730059593916
9140,0.4985423982143402
9361,0.5103477239608765
743,0.6622862815856934
11164,0.9754263162612915
5044,0.010613134130835533
10884,0.018788445740938187
10729,0.005155874416232109
2246,0.9641660451889038
6471,0.47750577330589294
3775,0.9786977171897888
3052,0.9971038699150085
7047,0.12952002882957458
9846,0.010551017709076405
6691,0.045309826731681824
2954,0.09246870130300522
9917,0.7397212982177734
8354,0.008903201669454575
11060,0.08360929787158966
6353,0.6895188093185425
12373,0.009286108426749706
11462,0.7719079256057739
4480,0.7256458401679993
8971,0.6590251922607422
10766,0.9048262238502502
6352,0.008075631223618984
765,0.956334114074707
3949,0.8049629926681519
4217,0.4144859313964844
5609,0.13427422940731049
4305,0.7682310342788696
1601,0.005496969446539879
4852,0.986956000328064
1782,0.9734251499176025
9148,0.7890933752059937
2024,0.048117805272340775
4399,0.018927184864878654
10795,0.523127019405365
5139,0.6860658526420593
10449,0.9997209906578064
8635,0.7840678095817566
10990,0.9662820100784302
8725,0.7327449917793274
9010,0.1965559422969818
12237,0.9146286249160767
11083,0.43861016631126404
1370,0.019901392981410027
2505,0.9801504611968994
1440,0.18297645449638367
674,0.2485896646976471
7619,0.09796759486198425
7238,0.8717412352561951
3390,0.21966388821601868
250,0.9846013784408569
3744,0.9978873133659363
3753,0.7247145175933838
3411,0.5028595924377441
2567,0.26263993978500366
5979,0.037910543382167816
12344,0.14068859815597534
10532,0.1264675259590149
3871,0.5014582872390747
10696,0.9870986342430115
9131,0.2608116865158081
10315,0.9977722764015198
11095,0.6777564883232117
1651,0.7673926949501038
8709,0.07507915794849396
8954,0.33687683939933777
3382,0.38759592175483704
6544,0.9849095940589905
2225,0.2706596851348877
9117,0.793194591999054
3207,0.07908615469932556
1941,0.9852026104927063
7640,0.03633503243327141
4813,0.018557777628302574
1913,0.054599497467279434
3710,0.46080145239830017
10402,0.022066136822104454
1036,0.2840747535228729
5921,0.9364272356033325
3711,0.9461237788200378
10401,0.18671400845050812
12183,0.8192468881607056
9824,0.4540203809738159
12288,0.37145036458969116
8421,0.22407115995883942
11334,0.8029512166976929
10968,0.9507946372032166
4222,0.6502934098243713
9912,0.99367755651474
5393,0.35050007700920105
6297,0.01144834142178297
1290,0.9866805672645569
1374,0.040582768619060516
8371,0.16205012798309326
8556,0.9957810640335083
791,0.9931133389472961
4651,0.8724983334541321
3780,0.998542070388794
1342,0.9819028377532959
11817,0.030529392883181572
11169,0.516860842704773
8926,0.5412584543228149
2667,0.6501472592353821
8748,0.0054605561308562756
7578,0.3615146279335022
320,0.07194525748491287
7676,0.5502146482467651
4300,0.9748222827911377
9083,0.9990801811218262
9136,0.9967785477638245
10153,0.8618742823600769
443,0.9626770615577698
6002,0.2030886858701706
5159,0.8280995488166809
4638,0.4772958755493164
4542,0.40046074986457825
11038,0.40536069869995117
10214,0.9700314402580261
6216,0.007656130474060774
11905,0.01883780024945736
8225,0.31939467787742615
576,0.044134754687547684
4592,0.016181178390979767
2620,0.008671739138662815
12011,0.46810925006866455
461,0.41779398918151855
263,0.17017169296741486
8922,0.5520110130310059
3129,0.9703481197357178
3486,0.2895168960094452
12072,0.6712437272071838
3812,0.945087730884552
434,0.9947020411491394
2598,0.7133915424346924
11578,0.05815402790904045
7604,0.005480002146214247
3346,0.10572947561740875
6378,0.5581095814704895
3535,0.8332874178886414
9354,0.8480499982833862
10695,0.979588508605957
10710,0.050875745713710785
5934,0.060118261724710464
1388,0.012100078165531158
11915,0.8818258047103882
3705,0.0022941238712519407
7435,0.665488600730896
3468,0.9748364686965942
8017,0.33168017864227295
10227,0.018865857273340225
969,0.9893269538879395
9719,0.7197301983833313
698,0.13095588982105255
7857,0.7033300399780273
1095,0.7078468203544617
4771,0.9278541803359985
2436,0.887847900390625
3017,0.6322475075721741
5457,0.8366891145706177
8980,0.9665664434432983
10881,0.5410304069519043
3296,0.0006377052050083876
10800,0.017606105655431747
4403,0.35135480761528015
9996,0.9261232614517212
9396,0.9717840552330017
11177,0.2535577714443207
4954,0.7795113325119019
8626,0.13101552426815033
3454,0.9925739765167236
2910,0.9308224320411682
8810,0.18798939883708954
5195,0.01966431364417076
11370,0.9766179323196411
5477,0.5513564944267273
6327,0.9743189215660095
8679,0.041827719658613205
12192,0.97573322057724
1787,0.9921053647994995
2572,0.0223882794380188
3856,0.03134912624955177
626,0.9839711785316467
10648,0.9639107584953308
343,0.3347552418708801
7223,0.14670048654079437
12174,0.15142413973808289
6121,0.7705583572387695
9272,0.8637112379074097
6441,0.053996287286281586
5597,0.8726851940155029
2363,0.017239214852452278
3396,0.9576678276062012
6562,0.9270516037940979
5508,0.9890725016593933
10792,0.8732768893241882
10039,0.9666487574577332
2850,0.0220639631152153
9549,0.9811076521873474
1811,0.9834712147712708
4141,0.9043963551521301
1353,0.9786124229431152
3795,0.7694517970085144
12048,0.9930132031440735
2442,0.9892266988754272
11646,0.9961068034172058
7717,0.013909251429140568
12477,0.9902498126029968
8418,0.639681339263916
8470,0.9933825731277466
2557,0.6825270056724548
9572,0.7358927130699158
3886,0.3137376010417938
2203,0.623396635055542
6,0.6351096630096436
7875,0.7523512840270996
2402,0.6724441647529602
10818,0.17005255818367004
4487,0.0024758854415267706
8842,0.9984638690948486
786,0.9261419773101807
7495,0.10465198010206223
2224,0.6618893146514893
1076,0.06127708777785301
10780,0.01382131315767765
